ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.03517792373895645,0.058470889925956726,0.12444322556257248,0.04084819555282593,-0.0018064947798848152,0.1196429580450058,0.042543698102235794,-0.05059430003166199,0.10515423864126205,0.052604638040065765,0.013275040313601494,-0.05310095101594925
1474,0.017531907185912132,0.0597323402762413,0.13161157071590424,0.02496613934636116,-0.0013785576447844505,0.13065414130687714,0.0068093156442046165,-0.054657042026519775,0.1236582100391388,0.04831833764910698,0.03401317447423935,-0.057565219700336456
213,0.048419781029224396,0.057119131088256836,0.12157843261957169,0.08502518385648727,-0.000707598403096199,0.05724625289440155,0.051810573786497116,-0.05029371753334999,0.06364122033119202,0.05484674125909805,0.027114082127809525,-0.04077770933508873
2831,0.0636000782251358,0.05524391680955887,0.11209063977003098,0.08244839310646057,-0.0016597555950284004,0.100534588098526,0.07453921437263489,-0.04023085907101631,0.020141754299402237,0.06621500104665756,0.058179475367069244,-0.0348554402589798
26,0.03251953423023224,0.05787969380617142,0.12935715913772583,0.0682557076215744,-0.002623048610985279,0.09703122079372406,0.043312229216098785,-0.0385318249464035,0.02075803652405739,0.05598044395446777,0.045002296566963196,-0.04869244992733002
3900,0.061484575271606445,0.05474898964166641,0.11798115819692612,0.08260512351989746,-0.0017629032954573631,0.09633460640907288,0.05319152772426605,-0.040404174476861954,0.02795412763953209,0.06240960955619812,0.02434767782688141,-0.04557010531425476
432,0.01567794941365719,0.057925716042518616,0.13124215602874756,0.03192359581589699,-0.0002115285024046898,0.13580496609210968,0.06039518117904663,-0.051238879561424255,0.02939118631184101,0.058396272361278534,0.04054710268974304,-0.04163676127791405
1112,0.04642084985971451,0.05571915954351425,0.1178838461637497,0.0429522804915905,-0.0017362730577588081,0.1233363151550293,0.05600791051983833,-0.041407495737075806,0.05316728353500366,0.039392247796058655,0.04307987540960312,-0.04718386381864548
3719,0.03361782431602478,0.05831894278526306,0.12771520018577576,0.06663453578948975,-0.004887702874839306,0.0952957347035408,0.045703671872615814,-0.03680343180894852,0.03089630790054798,0.05724671483039856,0.015977781265974045,-0.059854790568351746
3193,0.025853214785456657,0.05919162929058075,0.1291828602552414,0.05244379863142967,-0.0025612013414502144,0.11818824708461761,0.047366298735141754,-0.03909098356962204,0.03344887122511864,0.06076550483703613,-0.001711350865662098,-0.05340369790792465
2408,0.0765514224767685,0.05278925597667694,0.09212968498468399,0.08998601138591766,-0.0014510760083794594,0.06905905902385712,0.07673926651477814,-0.03754749894142151,0.05499499291181564,0.06111963838338852,0.061940912157297134,-0.03693634271621704
262,0.025961151346564293,0.05881872773170471,0.1310625523328781,0.09299230575561523,0.0028413748368620872,0.08625064045190811,0.021033642813563347,-0.04663727432489395,-0.055682867765426636,0.0838191881775856,0.019016556441783905,-0.0747867077589035
971,0.05425266921520233,0.055249154567718506,0.11564259231090546,0.06667981296777725,-0.0028641773387789726,0.09049395471811295,0.05035332962870598,-0.04092540219426155,0.05165025219321251,0.048005785793066025,0.031925663352012634,-0.07004352658987045
237,0.026309901848435402,0.0583515465259552,0.1330990046262741,0.08610130846500397,0.003324488177895546,0.09465822577476501,0.02393972873687744,-0.05031644180417061,-0.043197907507419586,0.0694279819726944,0.02998489886522293,-0.03235311061143875
2450,0.05081307142972946,0.0558507964015007,0.11424565315246582,0.05479073151946068,-0.00299257505685091,0.10162274539470673,0.051949262619018555,-0.049660708755254745,0.08849940448999405,0.041033223271369934,0.04207611829042435,-0.04996246099472046
619,0.04248721897602081,0.05818212032318115,0.12438657879829407,0.08779078722000122,0.005646071396768093,0.06932129710912704,0.034142933785915375,-0.044065769761800766,-0.038784366101026535,0.053076840937137604,0.06704384088516235,-0.02213873155415058
3944,0.05825737863779068,0.054398924112319946,0.10515175759792328,0.06382086873054504,-0.0024285810068249702,0.08396455645561218,0.0548119992017746,-0.03955153375864029,0.04256488010287285,0.05605056881904602,0.029938459396362305,-0.08641420304775238
434,0.015471713617444038,0.05920951068401337,0.1334531605243683,0.020056799054145813,-0.001279016025364399,0.13286149501800537,0.03174537420272827,-0.05500248819589615,0.12064126133918762,0.05275719612836838,0.059456728398799896,-0.04071802273392677
651,0.03101208247244358,0.05963128060102463,0.12847717106342316,0.034335602074861526,-0.0018315473571419716,0.12534141540527344,0.010232476517558098,-0.05710262060165405,0.1255699098110199,0.04848754033446312,0.026232268661260605,-0.07852628827095032
1994,0.0364949107170105,0.057340800762176514,0.12443449348211288,0.05921537056565285,-0.004044973291456699,0.10679059475660324,0.05372518301010132,-0.03863745927810669,0.0417611300945282,0.05480615794658661,0.012133489362895489,-0.06673893332481384
923,0.05030561238527298,0.05575523525476456,0.118381567299366,0.061415400356054306,-0.00027365051209926605,0.10791584104299545,0.04842837154865265,-0.036769792437553406,0.02604656293988228,0.05481594800949097,0.02803066372871399,-0.0690024122595787
1586,0.025806402787566185,0.057603247463703156,0.13244237005710602,0.06609783321619034,0.004988527856767178,0.11140584945678711,0.04417482763528824,-0.049641404300928116,-0.022578533738851547,0.05529894679784775,0.06988861411809921,-0.022046919912099838
2079,0.03740277886390686,0.05768135190010071,0.12447565793991089,0.05597493425011635,-0.002176647074520588,0.10975423455238342,0.04587594419717789,-0.03781347721815109,0.01860535889863968,0.05513855814933777,0.02641252800822258,-0.07789876312017441
2152,0.08275920152664185,0.049034662544727325,0.0975046157836914,0.09656322747468948,-0.004776035435497761,0.042344123125076294,0.10909835249185562,-0.03656601160764694,0.043943360447883606,0.03140147402882576,0.04991520941257477,-0.0011261608451604843
2345,0.04814177751541138,0.05320051312446594,0.1238059401512146,0.052719976752996445,-0.007126416079699993,0.09416599571704865,0.05719231814146042,-0.049033746123313904,0.11321158707141876,0.019517406821250916,0.02223651111125946,-0.01158343069255352
1800,0.045847199857234955,0.05689718574285507,0.12371277809143066,0.07103334367275238,0.0016711633652448654,0.10580822825431824,0.05338965728878975,-0.04630843549966812,0.01943441480398178,0.06055391579866409,0.005258446559309959,-0.057373128831386566
54,0.020603755488991737,0.058599844574928284,0.13037273287773132,0.023799151182174683,0.0007037203758955002,0.1354874223470688,0.040792085230350494,-0.03700942546129227,0.017110547050833702,0.06097951531410217,0.02921999990940094,-0.08353278785943985
1297,0.038518667221069336,0.05776144564151764,0.1268836110830307,0.09798820316791534,0.004218145273625851,0.062185220420360565,0.035573434084653854,-0.044361598789691925,-0.0434289425611496,0.060811035335063934,0.052064042538404465,-0.005562040954828262
444,0.02331494726240635,0.0581105500459671,0.12865298986434937,0.027396898716688156,-0.0017961831763386726,0.13353320956230164,0.05604914203286171,-0.040027908980846405,0.040564749389886856,0.05670585483312607,0.02057754248380661,-0.07072035223245621
3838,0.04938250035047531,0.056085072457790375,0.11622898280620575,0.05704339221119881,-0.0035295216366648674,0.10137678682804108,0.05711789429187775,-0.04547126963734627,0.07296748459339142,0.05284115672111511,0.02100994437932968,-0.08419201523065567
1743,0.018835728988051414,0.05892685055732727,0.13123340904712677,0.027133502066135406,-0.0015180399641394615,0.13091053068637848,0.04186146333813667,-0.03846491500735283,0.0232709851115942,0.05491448938846588,0.020406467840075493,-0.07272917032241821
1437,0.03963273763656616,0.05768188089132309,0.12715958058834076,0.09669969975948334,0.003697352483868599,0.06363130360841751,0.03381151705980301,-0.042324990034103394,-0.0404716357588768,0.07289700210094452,0.04788665473461151,-0.028903929516673088
4114,0.058574236929416656,0.05598939210176468,0.10861323773860931,0.07211057096719742,-0.0014946023002266884,0.08201736211776733,0.05143686383962631,-0.05000898614525795,0.07568873465061188,0.044834066182374954,0.03255411982536316,-0.039417289197444916
2355,0.032849572598934174,0.057501353323459625,0.1260286122560501,0.032849300652742386,0.0005812328308820724,0.12649257481098175,0.00974478293210268,-0.0546751469373703,0.12704907357692719,0.04048137366771698,0.05801248550415039,-0.042785994708538055
2261,0.07336874306201935,0.05121059715747833,0.09534800797700882,0.09476068615913391,0.0032068798318505287,0.04482678323984146,0.0520298033952713,-0.04488838464021683,-0.0018134191632270813,0.06472530215978622,0.032375868409872055,-0.05993960052728653
531,0.019809307530522346,0.05916017293930054,0.12979203462600708,0.03268716484308243,-0.0023967335000634193,0.12893123924732208,0.04494405910372734,-0.03667853772640228,0.03380313888192177,0.05625376105308533,0.010249191895127296,-0.052464768290519714
2207,0.021867306903004646,0.05823434144258499,0.1306932121515274,0.03329676762223244,-0.002458185888826847,0.12673646211624146,0.02118499204516411,-0.052595265209674835,0.1160341203212738,0.05142799764871597,0.010232449509203434,-0.08566271513700485
3570,0.024031782522797585,0.05858270823955536,0.13398465514183044,0.08658277988433838,-0.0011926861479878426,0.09552690386772156,0.03680356591939926,-0.042394813150167465,-0.027191471308469772,0.06397327035665512,0.04589912295341492,-0.016468513756990433
1256,0.017571303993463516,0.05932945758104324,0.13354848325252533,0.040858108550310135,-0.0012472132220864296,0.1278684437274933,0.05885612964630127,-0.04080002009868622,0.0403447151184082,0.05606699734926224,0.022243596613407135,-0.047114647924900055
2083,0.031072983518242836,0.06003565341234207,0.13023927807807922,0.07007434219121933,-0.0035369182005524635,0.1130732074379921,0.05567532032728195,-0.03797855228185654,0.008549552410840988,0.07070755213499069,0.04496780410408974,-0.04285629093647003
3079,0.05966942757368088,0.05624385178089142,0.11258220672607422,0.09023220837116241,-0.0009291516616940498,0.06696776300668716,0.07388181984424591,-0.04212389141321182,0.01953038200736046,0.06236797571182251,0.054721809923648834,-0.014437764883041382
2330,0.05414349585771561,0.05669604241847992,0.11755145341157913,0.09607672691345215,-0.0007154848426580429,0.08617081493139267,0.03649395331740379,-0.0330803208053112,-0.023096740245819092,0.0750574842095375,0.047138817608356476,-0.05289749801158905
2341,0.06674810498952866,0.05015372484922409,0.09895093739032745,0.05674423649907112,-0.0034057507291436195,0.08355319499969482,0.07393889129161835,-0.044676877558231354,0.090308278799057,0.02556842565536499,0.0647984966635704,-0.017302019521594048
1234,0.022056633606553078,0.05918336659669876,0.13354815542697906,0.06544110178947449,-0.0033577987924218178,0.11679545044898987,0.06258812546730042,-0.03687949478626251,0.00742652453482151,0.058510102331638336,0.057753786444664,-0.012044863775372505
2895,0.05949981510639191,0.054776765406131744,0.11406061053276062,0.05863143131136894,-0.0014550583437085152,0.1122552901506424,0.03682027757167816,-0.05048114433884621,0.10620167851448059,0.04669314622879028,0.026025190949440002,-0.05588590353727341
2492,0.05660180747509003,0.055545881390571594,0.11644919961690903,0.09701762348413467,-0.0003317706286907196,0.057491518557071686,0.055012308061122894,-0.044695060700178146,0.020628672093153,0.06812091171741486,-0.009303717873990536,-0.07306928932666779
129,0.025134185329079628,0.05621757358312607,0.12907181680202484,0.054970819503068924,-0.0017388397827744484,0.11855415999889374,0.04874321073293686,-0.03679022938013077,0.011023800820112228,0.05219191312789917,0.053671739995479584,-0.04538454860448837
36,0.010063886642456055,0.06035016477108002,0.13352972269058228,0.019642088562250137,-0.0014752810820937157,0.13891705870628357,0.066510409116745,-0.04780798405408859,0.06509663909673691,0.06796713173389435,0.06326491385698318,-0.03841362148523331
3789,0.06399054080247879,0.052832379937171936,0.09613565355539322,0.06773102283477783,-0.0027789706364274025,0.07567362487316132,0.0536346361041069,-0.04465404897928238,0.05750208720564842,0.04204307869076729,0.03955201804637909,-0.04821668565273285
1048,0.04405581206083298,0.056970059871673584,0.1224677786231041,0.07268140465021133,-0.0028955424204468727,0.07846271246671677,0.053277429193258286,-0.03982796519994736,0.02348622865974903,0.0435803048312664,0.058553338050842285,-0.02166035771369934
3953,0.061947502195835114,0.05677216500043869,0.11016692221164703,0.09053798019886017,-0.0003808485344052315,0.07774060219526291,0.05944162607192993,-0.03596290946006775,-0.013225629925727844,0.06048119068145752,0.057140033692121506,-0.019703514873981476
1258,0.0274300929158926,0.0585474818944931,0.12865516543388367,0.05481109395623207,-0.003988214768469334,0.11808744072914124,0.0679517388343811,-0.036769136786460876,0.020921064540743828,0.05430511385202408,0.059389762580394745,-0.018635118380188942
3963,0.03147413581609726,0.058502890169620514,0.12761077284812927,0.05356981232762337,-0.0034308964386582375,0.1086285263299942,0.04171108081936836,-0.054967109113931656,0.10017934441566467,0.04648478329181671,0.03037266433238983,-0.05746695399284363
1436,0.03350519388914108,0.058149129152297974,0.12792861461639404,0.09308522939682007,0.00349538866430521,0.07210799306631088,0.03580765426158905,-0.04264979809522629,-0.03672417998313904,0.07178204506635666,0.0428321473300457,-0.03068290837109089
891,0.057515740394592285,0.055228568613529205,0.11612597107887268,0.0663696676492691,-0.0023868950083851814,0.11121674627065659,0.045950111001729965,-0.03273378312587738,0.012986825779080391,0.05425515025854111,0.01747826859354973,-0.08561678230762482
2731,0.011869916692376137,0.06043613702058792,0.13534197211265564,0.023528337478637695,-0.00031558703631162643,0.1296404004096985,0.01893746107816696,-0.05455765128135681,0.11758634448051453,0.04827941954135895,0.04142297804355621,-0.05894321948289871
3525,0.04974216967821121,0.054986126720905304,0.11776038259267807,0.05913419649004936,-0.0016185110434889793,0.09683874249458313,0.058318451046943665,-0.04604615643620491,0.063876211643219,0.05352998524904251,-0.0018951771780848503,-0.07865256816148758
3064,0.053165026009082794,0.05580320209264755,0.11378142237663269,0.07656195759773254,-0.0028990833088755608,0.062769815325737,0.04275211691856384,-0.03604411333799362,0.03751043975353241,0.060143738985061646,0.017461342737078667,-0.06785611808300018
2847,0.02898559533059597,0.059277817606925964,0.12997886538505554,0.06915731728076935,-0.003572906367480755,0.09845223277807236,0.042811986058950424,-0.0390048623085022,0.02198190614581108,0.06254000961780548,0.024184897541999817,-0.05062783509492874
2898,0.023437386378645897,0.06081114709377289,0.12894713878631592,0.023990396410226822,-0.0002589104697108269,0.12753315269947052,0.003858329728245735,-0.0529700368642807,0.12657341361045837,0.05319526046514511,0.0007597999647259712,-0.06484425812959671
449,0.026036852970719337,0.05896732956171036,0.13101468980312347,0.07333604991436005,0.00022288504987955093,0.10476421564817429,0.05614296346902847,-0.039728302508592606,0.009453421458601952,0.06450303643941879,0.01964450068771839,-0.04858217388391495
1810,0.06221140921115875,0.05527694523334503,0.10988810658454895,0.08049307763576508,-0.00237210001796484,0.07830411195755005,0.06768842041492462,-0.04615967720746994,0.05465337634086609,0.05390240252017975,0.04976203292608261,-0.022043533623218536
4078,0.072883240878582,0.050187185406684875,0.11304599046707153,0.07474903762340546,-0.0081701735034585,0.07934634387493134,0.08539144694805145,-0.04729205369949341,0.09660306572914124,0.02457447350025177,0.007042168639600277,-0.008618025109171867
1321,0.03549545258283615,0.05736914277076721,0.12820060551166534,0.08170946687459946,0.004397829063236713,0.09540414810180664,0.052636243402957916,-0.05015047267079353,-0.012229859828948975,0.06018970161676407,0.03092234581708908,-0.02278313785791397
2866,0.04051642864942551,0.057841382920742035,0.12410777807235718,0.03831598907709122,-0.0019965684041380882,0.12493640184402466,0.014833100140094757,-0.05530219152569771,0.12747031450271606,0.03810940682888031,0.05175810679793358,-0.03985904902219772
1954,0.02066287212073803,0.05961770564317703,0.13247385621070862,0.02606780454516411,-0.0009908918291330338,0.13296104967594147,0.002956019714474678,-0.05578500032424927,0.12835684418678284,0.044190529733896255,0.0262741856276989,-0.05444411188364029
406,0.025504397228360176,0.058346718549728394,0.13076484203338623,0.034073445945978165,-0.0017959875985980034,0.12675628066062927,0.022523362189531326,-0.053616464138031006,0.12170043587684631,0.04478460177779198,0.07458030432462692,-0.0305563285946846
3050,0.05770217627286911,0.055362723767757416,0.11549416929483414,0.06413281708955765,-0.0003331489861011505,0.10597772896289825,0.054111048579216,-0.05251408368349075,0.09718485921621323,0.04641538858413696,0.03240467607975006,-0.049487680196762085
4184,0.07069633901119232,0.052498362958431244,0.09901995956897736,0.09600453078746796,0.0002959398552775383,0.05128489434719086,0.045381903648376465,-0.03335804492235184,-0.03283396363258362,0.0606674998998642,0.05308706685900688,-0.013180062174797058
3123,0.04848448932170868,0.056463032960891724,0.11927852034568787,0.06443606317043304,-0.0010593337938189507,0.09935875236988068,0.05194208770990372,-0.04088405519723892,0.05182582139968872,0.04322493448853493,0.045807939022779465,-0.04984157532453537
1058,0.06786665320396423,0.05400913208723068,0.1056588739156723,0.07786883413791656,-0.002657405100762844,0.08527558296918869,0.06435613334178925,-0.05067989602684975,0.08198387175798416,0.048703208565711975,0.025948934257030487,-0.01697404868900776
1724,0.026601547375321388,0.05878207087516785,0.129731222987175,0.027864180505275726,-0.0010700300335884094,0.12898950278759003,0.020588185638189316,-0.05225175991654396,0.12211932241916656,0.04968881607055664,-0.012799640186131,-0.05633089691400528
1004,0.0556105375289917,0.055427663028240204,0.11726036667823792,0.05031849443912506,-0.0006994381546974182,0.12050427496433258,0.05303135886788368,-0.04374849051237106,0.08022169768810272,0.051806315779685974,0.023649103939533234,-0.08851587027311325
3198,0.04027711600065231,0.0584891140460968,0.1264593005180359,0.08940419554710388,0.0014494694769382477,0.08507514744997025,0.04176825284957886,-0.038470540195703506,0.005760988220572472,0.06952931731939316,0.034246478229761124,-0.053087830543518066
724,0.05300068110227585,0.05740940570831299,0.11680212616920471,0.07266832888126373,-0.0010015638545155525,0.10067900270223618,0.06563519686460495,-0.03959335759282112,0.02770434133708477,0.05993502587080002,0.03899045288562775,-0.05600489675998688
3159,0.05549417436122894,0.054281085729599,0.12368987500667572,0.053517427295446396,-0.00872728880494833,0.09245377779006958,0.06691692024469376,-0.0475490540266037,0.1053631603717804,0.03132249042391777,-0.009969905950129032,-0.03637285530567169
754,0.043221160769462585,0.057538047432899475,0.1225927397608757,0.03886380419135094,0.0003726985305547714,0.1234906017780304,0.01666943170130253,-0.05449288338422775,0.12711575627326965,0.04705764725804329,0.03898053988814354,-0.05415178835391998
1794,0.06877080351114273,0.05238159000873566,0.10434518754482269,0.06806346029043198,0.001406179741024971,0.09544606506824493,0.05382734164595604,-0.050866033881902695,0.09599592536687851,0.05633598566055298,-0.0022192122414708138,-0.05972329527139664
